46037,0.047578225160533581
46038,0.8214952109389253
46039,0.26124016681563966
46040,0.20344443811297447
46041,0.04129069785265576
46042,0.12048067138735902
46043,0.013106610507512134
46044,0.37764427782491039
46045,0.32340570098320531
46046,0.020437389242922918
46047,0.27536417884108699
46048,0.26771636625872658
46049,0.088195954856192499
46050,0.90520787065251607
46051,0.026849938087604729
46052,0.66619942220784156
46053,0.64025673076460499
46054,0.042938900512692772
46055,0.20426921675872062
46056,0.13808304418532649
46057,0.79488748336995763
46058,0.15459245051339393
46059,0.19496666666666668
46060,0.071847401955543982
46061,0.21338822130816323
46062,0.32772647631110369
46063,0.35819096190681748
46064,0.12715072522281642
46065,0.042363153162813444
46066,0.49296306615639879
46067,0.5077001202324799
46068,0.27619150876124854
46069,0.0038604044561648442
46070,0.23558603609935475
46071,0.11749718731220424
46072,0.81631306751003097
46073,0.3158816821382317
46074,0.55405598233499942
46075,0.058752668156771548
46076,0.56869961096486721
46077,0.23131314172461184
46078,0.067107860116128015
46079,0.19463737488409505
46080,0.10838479186732844
46081,0.030380070422092818
46082,0.089307316335937609
46083,0.12572173168032777
46084,0.38525283385093179
46085,0.085472201031736139
46086,0.062081690244925755
46087,0.67538674059178727
46088,0.27014140524543523
46089,0.10324999999999999
46090,0.1128808044576884
46091,0.038431882051777617
46092,0.05623349347058277
46093,0.66545101791445271
46094,0.0070536843896405717
46095,0.099563552613081058
46096,0.12595789279890857
46097,0.013890470173153969
46098,0.008150097931719889
46099,0.0054470268974222595
46100,0.1295252455417768
46101,0.087541385724998755
46102,0.09936254577852742
46103,0.88875640883274287
46104,0.014751809000680563
46105,0.48897722567287788
46106,0.24121704545454545
46107,0.26660463410463403
46108,0.32966666666666666
46109,0.02968444714195248
46110,0.34668487394957981
46111,0.6339583333333334
46112,0.15809709873202235
46113,0.39660247841046287
46114,0.051694295043529563
46115,0.061355610013344351
46116,0.75915807229765042
46117,0.10756631709258389
46118,0.040128537624621555
46119,0.1847285293985137
46120,0.27815179635802034
46121,0.062773131186461592
46122,0.67240737118694349
46123,0.62379452301170535
46124,0.1091760836778301
46125,0.35202633385785642
46126,0.0040000000000000001
46127,0.18320803211096939
46128,0.10245615829013284
46129,0.021791167666461685
46130,0.037216736001445615
46131,0.71937940438988268
46132,0.01203731343283582
46133,0.37202261574061013
46134,0.0098392361708120653
46135,0.047390931806761752
46136,0.28973271608466095
46137,0.27388441420001991
46138,0.38463116656836227
46139,0.10628314934088462
46140,0.15932716150809206
46141,0.48276064176408184
46142,0.13536295040547366
46143,0.0096528317364813852
46144,0.34801475157122302
46145,0.097767204061617957
46146,0.567085889416579
46147,0.567085889416579
46148,0.36948020370825879
46149,0.073116385527515704
46150,0.17987400280237023
46151,0.029488401690326006
46152,0.13783926039851063
46153,0.2676235133522552
46154,0.81673804248737714
46155,0.18516061895931518
46156,0.85455190507611734
46157,0.4603498437941308
46158,0.24710271811490581
46159,0.011881859506630302
46160,0.14142439053865533
46161,0.012379669164812489
46162,0.010025641025641024
46163,0.050994047619047619
46164,0.26342888092594091
46165,0.29589278591573992
46166,0.31025238095238089
46167,0.11724166666666667
46168,0.017374918505736768
46169,0.13376879792568919
46170,0.25741152340237694
46171,0.35211458573624427
46172,0.076572230149787882
46173,0.43028584807064896
46174,0.29645180633518536
46175,0.31946681813796807
46176,0.75115920945084402
46177,0.0086733699294818112
46178,0.10709363655081332
46179,0.19742036957342693
46180,0.49559101467298922
46181,0.18223639115011808
46182,0.029741275887680323
46183,0.031392348316508355
46184,0.034867193920970256
46185,0.23917285227035626
46186,0.58572784725288729
46187,0.23518904915184155
46188,0.56297231240981249
46189,0.18920202987135445
46190,0.383314645034741
46191,0.4070650380917416
46192,0.10114962505076067
46193,0.062991754201573866
46194,0.013596162775992238
46195,0.024284360479869291
46196,0.43727792583158237
46197,0.51417827329985477
46198,0.65932763372745551
46199,0.65932763372745551
46200,0.37020911375380477
46201,0.034175264025781284
46202,0.1594401629072682
46203,0.69655348446915977
46204,0.2514845238095238
46205,0.56420697302259681
46206,0.22299193230055273
46207,0.35701874999999994
46208,0.11582710062250351
46209,0.61414722580695014
46210,0.14587256117288491
46211,0.1523813967748332
46212,0.12605261437908497
46213,0.43459106239180223
46214,0.046511995583096127
46215,0.36445777308734628
46216,0.13398394765143468
46217,0.29803937835769029
46218,0.78284702965244246
46219,0.017360099710856385
46220,0.19379792210602145
46221,0.1262086047028865
46222,0.33131771335588051
46223,0.61905873411135537
46224,0.26476986141315251
46225,0.16578604251950008
46226,0.33080878526104729
46227,0.11485542958193931
46228,0.059516832410950196
46229,0.16284395654518663
46230,0.029125398157938884
46231,0.28078392646395323
46232,0.078470045982519346
46233,0.1367699330257888
46234,0.51897040249566917
46235,0.66135918204408151
46236,0.189253404793677
46237,0.065154941997130025
46238,0.62445559066861711
46239,0.12728058535780201
46240,0.37559951274922188
46241,0.32201162299194142
46242,0.019922464846325955
46243,0.75721631023110525
46244,0.52290534478391393
46245,0.082549175482791282
46246,0.44269400079378091
46247,0.53512495904499513
46248,0.053184113777089786
46249,0.0069306116722443493
46250,0.22120585655464267
46251,0.60083434498803467
46252,0.028215436731816316
46253,0.44571897147504869
46254,0.15087580398665104
46255,0.70526236263736253
46256,0.12204710184063003
46257,0.11317679177850952
46258,0.26223293184380314
46259,0.66435409709088822
46260,0.09236309080108579
46261,0.30710312187812189
46262,0.365708236679187
46263,0.0081617292553636239
46264,0.011598703458797896
46265,0.43166187656311106
46266,0.44688196999507912
46267,0.14374190532155806
46268,0.26095980168272442
46269,0.60612108520579677
46270,0.06411553211265264
46271,0.18379537751426697
46272,0.50975039785649634
46273,0.0266145012806587
46274,0.15518966088513497
46275,0.024575772932632429
46276,0.12094969239352185
46277,0.32203333333333328
46278,0.087538628711013228
46279,0.76385800594810005
46280,0.01699555899475581
46281,0.61293871371357578
46282,0.48812427186110469
46283,0.1545755914989381
46284,0.019629364093658504
46285,0.13445248917748917
46286,0.079263197265078814
46287,0.081885563554340249
46288,0.14937208647632669
46289,0.63206955036937906
46290,0.4371095467593657
46291,0.060277830789605365
46292,0.13121859574314212
46293,0.42964048395437809
46294,0.04718710802649121
46295,0.72978562091503274
46296,0.88615248792270529
46297,0.68628353588723412
46298,0.10373333333333332
46299,0.38802548984973467
46300,0.11572868976763177
46301,0.35932116513801804
46302,0.018592237070867362
46303,0.22198008892923113
46304,0.2128470034468285
46305,0.079504127472817127
46306,0.62354166666666677
46307,0.30649262476737399
46308,0.088476939139900818
46309,0.4909584821428572
46310,0.11294103151129546
46311,0.019675701238235865
46312,0.0088764797676465397
46313,0.77566777280917676
46314,0.025739040007379303
46315,0.31426209512396913
46316,0.49908860141428868
46317,0.34657616115403805
46318,0.4172770833333333
46319,0.002
46320,0.10287707599271353
46321,0.01638420872711583
46322,0.2861308047613057
46323,0.047063042774875524
46324,0.14291366589858182
46325,0.047880588801612806
46326,0.0059990368104629096
46327,0.38921574326090619
46328,0.28154581881533097
46329,0.43703476031505933
46330,0.043574176247924416
46331,0.034245041167127357
46332,0.034556534247691673
46333,0.031976544921070334
46334,0.047070752619163436
46335,0.011797090244007134
46336,0.043936038579111637
46337,0.36153405737603761
46338,0.059125945752921683
46339,0.039364617103301802
46340,0.0060317258506804982
46341,0.032681988533305346
46342,0.16981034471025591
46343,0.21380119047619048
46344,0.33690992063492059
46345,0.58954830866631303
46346,0.27439543119117088
46347,0.50904411343126921
46348,0.49958968745540622
46349,0.54290221821906537
46350,0.19022354781322323
46351,0.064615360279202519
46352,0.083416182246360965
46353,0.33156184210526318
46354,0.011903033395190801
46355,0.027311213825300711
46356,0.63840926719282309
46357,0.14109735528367812
46358,0.4149468552585765
46359,0.26303582137839432
46360,0.30649404761904764
46361,0.86010319706815286
46362,0.1935502179144373
46363,0.13679049812851166
46364,0.037603981969610338
46365,0.099137487554987289
46366,0.35166631498779272
46367,0.19282241379310347
46368,0.57689262829893406
46369,0.17038601363011141
46370,0.1579888528138528
46371,0.035025695706968021
46372,0.03075
46373,0.19379203003050854
46374,0.05713698047215765
46375,0.28018446223205251
46376,0.14699660738543419
46377,0.0040000000000000001
46378,0.281340821778712
46379,0.61816078799426355
46380,0.1374978253452456
46381,0.5142762860558131
46382,0.11899122599926491
46383,0.87736288302858789
46384,0.23527531192849238
46385,0.24737256637944519
46386,0.91234546486567614
46387,0.10721478302283075
46388,0.48714722222222223
46389,0.19367234138994066
46390,0.023645548151526967
46391,0.041241817841620967
46392,0.53376995119599879
46393,0.5104795705835935
46394,0.13443435619675712
46395,0.011121024125508019
46396,0.46544942102088027
46397,0.039783920684618494
46398,0.61551287208959626
46399,0.24006259966775412
46400,0.037722924975838436
46401,0.61119343618452837
46402,0.75444930046748371
46403,0.25659965461400763
46404,0.033948999462798814
46405,0.11193128316887339
46406,0.33497949041910563
46407,0.019312989954196794
46408,0.05060497394181173
46409,0.0710186718403963
46410,0.09589276800720252
46411,0.071512672840014752
46412,0.033872086636169391
46413,0.16286704545454547
46414,0.52363138065305925
46415,0.13942276360164652
46416,0.54778006617038888
46417,0.31082100409958341
46418,0.38997066656400725
46419,0.40166916076381581
46420,0.87097953333350975
46421,0.36004069264069266
46422,0.17184296329118401
46423,0.14444439659755057
46424,0.35415071234321077
46425,0.014069655715927753
46426,0.40985516245133646
46427,0.040903187539099502
46428,0.48460429554523904
46429,0.18005072241510117
46430,0.046698727579209218
46431,0.47450361533328056
46432,0.043754639736868141
46433,0.091027231047851792
46434,0.11381066985645932
46435,0.22358602932364621
46436,0.2944811715640781
46437,0.11872518893909276
46438,0.77668452380952369
46439,0.68264154596324267
46440,0.16233009040669635
46441,0.01813145921008557
46442,0.76083693049381607
46443,0.083580155864893216
46444,0.67354556842985824
46445,0.02502486656635184
46446,0.53347958295642328
46447,0.47140600788053705
46448,0.13607688172043009
46449,0.075336564580280027
46450,0.14452423296341851
46451,0.76058375510068243
46452,0.011402569675981416
46453,0.039353212626799
46454,0.05258044777685101
46455,0.31298928570604323
46456,0.11997916666666665
46457,0.21161854782904166
46458,0.15904428845932858
46459,0.028373396311774678
46460,0.0086833309858927368
46461,0.046789838590423592
46462,0.11742576687109733
46463,0.061889692954713922
46464,0.15297811795497299
46465,0.039547333333333337
46466,0.26429021118030993
46467,0.4970099008891477
46468,0.076578540084434862
46469,0.13330882352941176
46470,0.051371527071337755
46471,0.39762320834394355
46472,0.037546442188671814
46473,0.0095470412933965024
46474,0.15932896741163646
46475,0.40116281034725843
46476,0.22868033643370236
46477,0.75638017169360028
46478,0.92642945639755492
46479,0.2413512671272727
46480,0.027540461890566203
46481,0.1211346026713776
46482,0.02530098567205594
46483,0.73903060512616825
46484,0.48643781115789475
46485,0.66680422182328303
46486,0.21770272805453664
46487,0.11489778205664658
46488,0.30479933862433861
46489,0.045269067379753218
46490,0.031355990632881255
46491,0.11808413253413254
46492,0.087014444518336231
46493,0.7163454444429036
46494,0.43133504589413563
46495,0.7987092372191511
46496,0.58841202989598118
46497,0.036569987473226151
46498,0.35184353662117385
46499,0.13381225372278283
46500,0.59542317791378119
46501,0.30785050704847183
46502,0.076123272202209435
46503,0.15401495726495731
46504,0.51713105517811964
46505,0.28780101467656405
46506,0.073194099690539055
46507,0.197339356595397
46508,0.18651155588516208
46509,0.095124528784593307
46510,0.31454746989049559
46511,0.040950676740369577
46512,0.77842352603764853
46513,0.0082844920994697303
46514,0.076577931408498764
46515,0.2432477969091473
46516,0.8590416666666667
46517,0.28968904824258984
46518,0.024635354312779131
46519,0.26985614908265404
46520,0.073173592292629347
46521,0.029343395817354217
46522,0.012482189735828261
46523,0.15084212380250733
46524,0.11387440915106826
46525,0.18090295285480795
46526,0.23357175035968158
46527,0.14673498264230933
46528,0.089361378822236243
46529,0.047400434690660159
46530,0.37271819458968508
46531,0.20882235860148018
46532,0.39282720057720066
46533,0.61852133378317575
46534,0.74641771927813383
46535,0.12499926982820482
46536,0.72417397144376539
46537,0.021010762526843873
46538,0.6344548692462999
46539,0.03262078651685394
46540,0.89954133303177819
46541,0.039855963275105162
46542,0.084545542565093446
46543,0.62609036435552412
46544,0.019103162992984125
46545,0.65910784745459605
46546,0.31261707642243031
46547,0.1276162064599618
46548,0.44165956627304637
46549,0.19410164823248752
46550,0.022890251993550999
46551,0.15119396108037142
46552,0.03206666666666666
46553,0.83518504129268645
46554,0.031376998446342549
46555,0.05737293602153129
46556,0.2356678654916162
46557,0.027449983266363727
46558,0.089347222222222231
46559,0.37316581233744178
46560,0.22061020816973398
46561,0.44112020119664869
46562,0.27529791203248954
46563,0.27489824033293858
46564,0.10708188786874252
46565,0.23295004914258305
46566,0.0126881915030163
46567,0.12196104067502012
46568,0.22723129692457605
46569,0.40563794185056268
46570,0.014907457879307145
46571,0.21719117205949431
46572,0.22803333333333334
46573,0.073820035617844421
46574,0.68157956942260456
46575,0.54059129574931153
46576,0.12273196174180252
46577,0.068289270373118577
46578,0.6578574445795039
46579,0.1825235891550008
46580,0.086335826273989502
46581,0.070127036612703586
46582,0.022583333333333334
46583,0.53786166583719686
46584,0.010833333333333332
46585,0.13340543089211715
46586,0.045223607458151627
46587,0.50379255295421743
46588,0.040712184836142182
46589,0.54142499999999993
46590,0.43108257206249118
46591,0.2016175993946909
46592,0.11067222222222223
46593,0.34726724375237983
46594,0.086436686125628867
46595,0.21552285927445072
46596,0.48291851157961185
46597,0.046101202931838309
46598,0.11701375661375661
46599,0.80428244640564506
46600,0.26062580766489873
46601,0.62625189815740101
46602,0.5235612377395148
46603,0.19159572033554204
46604,0.25464146063924759
46605,0.010572152103295323
46606,0.49464821494295175
46607,0.069809088430539221
46608,0.018862259346292976
46609,0.047350000663292931
46610,0.019819416927109087
46611,0.87436914173081404
46612,0.13982057231141939
46613,0.11711136363636365
46614,0.33284007317949998
46615,0.36453887311474259
46616,0.13228195037738527
46617,0.072921381210592079
46618,0.23133553941908017
46619,0.21609781938871461
46620,0.071337661265083813
46621,0.13918246178297361
46622,0.36426349363197186
46623,0.41475740471034889
46624,0.30651445838443198
46625,0.52704230918336803
46626,0.0093630773473050849
46627,0.57227604016354017
46628,0.46739907776624912
46629,0.032526078680781327
46630,0.33584877281571374
46631,0.26582864940847739
46632,0.18113705056607579
46633,0.32847559523809527
46634,0.050980214353156708
46635,0.71246228533704226
46636,0.28023161784630551
46637,0.27050403080328883
46638,0.083271187949980618
46639,0.45755263491984577
46640,0.47378654812836613
46641,0.2975240754231247
46642,0.067730446250960516
46643,0.66698333333333337
46644,0.27805855364507182
46645,0.45874684976380259
46646,0.1072523609160459
46647,0.030526396899874238
46648,0.21359695046350219
46649,0.63116794871794868
46650,0.75828998257540758
46651,0.071214114847065885
46652,0.036583333333333329
46653,0.13917009852579812
46654,0.52174804856205015
46655,0.045949830421750902
46656,0.71267759086344384
46657,0.093139187305405283
46658,0.81661805768616869
46659,0.16557678856996558
46660,0.18040969844290955
46661,0.03280024018613778
46662,0.053928981778521491
46663,0.63255132669055092
46664,0.029056492925250723
46665,0.29685320864445541
46666,0.030754025180371004
46667,0.25238412016557438
46668,0.56081789827385042
46669,0.25549382419192251
46670,0.37299859897192844
46671,0.41982107963791859
46672,0.26276663716494614
46673,0.094087779973649532
46674,0.10052470702991108
46675,0.14252187022179308
46676,0.014905049366130359
46677,0.36634082130103895
46678,0.062999796789417375
46679,0.847080849250757
46680,0.30830514308536694
46681,0.11570387675977752
46682,0.14912500000000001
46683,0.14418082578314892
46684,0.73112526685879942
46685,0.46159948532753914
46686,0.17593650793650792
46687,0.24939508509569508
46688,0.57577886972676451
46689,0.013311151471803413
46690,0.0155
46691,0.24281672412395655
46692,0.11223699347977957
46693,0.01456862360897777
46694,0.47779356870925876
46695,0.28216302499644891
46696,0.28953549380998467
46697,0.13433333333333333
46698,0.23430600496804638
46699,0.16127035984848484
46700,0.062347333333333338
46701,0.60553925450201285
46702,0.053694530306674274
46703,0.18749544759102574
46704,0.031739386207137864
46705,0.62600603823363377
46706,0.041788740265981159
46707,0.68757397904769313
46708,0.058135144771553293
46709,0.016650251382423119
46710,0.21671094783983647
46711,0.030859066306322406
46712,0.058925023582627585
46713,0.41446747382009053
46714,0.34118486193326653
46715,0.30077213720730345
46716,0.14265030643751667
46717,0.033495833693206731
46718,0.24722745981614247
46719,0.1598559739865498
46720,0.1604476545533205
46721,0.23941262578105441
46722,0.57734513888888894
46723,0.03679686634570746
46724,0.080732352289443629
46725,0.15024637503312102
46726,0.45509659699052363
46727,0.0080000000000000002
46728,0.070238342891536909
46729,0.18312910833266788
46730,0.25784974479740286
46731,0.2969916480146631
46732,0.047216499053500026
46733,0.53505003420922637
46734,0.1645670072856063
46735,0.49016289805455576
46736,0.057611320754716977
46737,0.065027124186068194
46738,0.0086566637084236377
46739,0.50973961012797464
46740,0.032833333333333332
46741,0.39363984760985721
46742,0.84211604437503085
46743,0.08926297838691595
46744,0.0067499999999999999
46745,0.28994459706959708
46746,0.0085000000000000006
46747,0.79492857142857143
46748,0.020286470588235291
46749,0.40379319103562339
46750,0.61397948280910353
46751,0.4298108280608281
46752,0.036249999999999998
46753,0.049244271367083418
46754,0.22849999367066398
46755,0.38500855732129485
46756,0.10021014952974219
46757,0.26759292445951632
46758,0.70580669445942557
46759,0.43893318120351593
46760,0.89785508430325156
46761,0.22931322197480783
46762,0.12064674698630884
46763,0.25875977232649588
46764,0.47471122742340255
46765,0.69464610174960162
46766,0.074869452324754462
46767,0.29248967617885469
46768,0.039319200971757458
46769,0.061416666666666661
46770,0.11280116999781706
46771,0.066860672166925039
46772,0.097678950052184077
46773,0.59990677373207535
46774,0.1955983191747479
46775,0.04291636352889576
46776,0.13816520467836257
46777,0.40496138170530893
46778,0.92644054793495445
46779,0.36021294253542291
46780,0.30281297000477703
46781,0.32406531256069426
46782,0.31995860149502892
46783,0.13339513453186908
46784,0.59158920797204229
46785,0.13533705987629346
46786,0.099518496332364412
46787,0.39538378727046403
46788,0.1743621202429948
46789,0.02282088392353377
46790,0.4916666666666667
46791,0.32513577675765676
46792,0.70773714225589224
46793,0.01558199950910028
46794,0.29822103682186907
46795,0.12517128612742975
46796,0.048807991471688142
46797,0.30774677403127554
46798,0.13316442854029129
46799,0.47522484672137932
46800,0.16693109535241912
46801,0.13555983770237243
46802,0.38545070021924777
46803,0.57109146724409854
46804,0.033052415735649002
46805,0.0078144777057279138
46806,0.18901416307780908
46807,0.81672254728261617
46808,0.20497719813304299
46809,0.037532207908044693
46810,0.022744586287529522
46811,0.086910864274159588
46812,0.082641511302319115
46813,0.085654921711705564
46814,0.58277717152027175
46815,0.060301964555207893
46816,0.0050235506854727323
46817,0.32182628401378099
46818,0.057092602878963325
46819,0.62619442145313287
46820,0.14224810082430014
46821,0.15912137587145916
46822,0.16804402201739302
46823,0.070997729288187386
46824,0.50432539357854744
46825,0.18947071890368292
46826,0.77852623462143755
46827,0.033267165647531745
46828,0.0097631277356502247
46829,0.27156566443281449
46830,0.30551340295310164
46831,0.19149991478084954
46832,0.69903199537868177
46833,0.27281465288390766
46834,0.86287193473042301
46835,0.82983245149911822
46836,0.022288095238095242
46837,0.037485417931120174
46838,0.41786012375870574
46839,0.48511896088330603
46840,0.13940625388283834
46841,0.20654147589597155
46842,0.17495623971268129
46843,0.58227193044724768
46844,0.60791187924968326
46845,0.46271861734196074
46846,0.22881824032617501
46847,0.54630503223515747
46848,0.026451790711654627
46849,0.69529699172378834
46850,0.32317184092404161
46851,0.013909894769126652
46852,0.27520234977503638
46853,0.62913345859572611
46854,0.024330376262086541
46855,0.2239430448590031
46856,0.077530212745498636
46857,0.29288683237073776
46858,0.2506407783373697
46859,0.041137092311007803
46860,0.059262136098635516
46861,0.1471061926738374
46862,0.19677275524893659
46863,0.36725192828169662
46864,0.32932461351080794
46865,0.42977605125479568
46866,0.022428571428571426
46867,0.63168194808682454
46868,0.025726811107469695
46869,0.044583333333333336
46870,0.35431258537050797
46871,0.78298201423715019
46872,0.049726629661435505
46873,0.3420134496512478
46874,0.0085697639187104924
46875,0.12299047619047619
46876,0.13687920448634341
46877,0.83967352569023423
46878,0.13773259948043573
46879,0.093060340521730164
46880,0.030717666097272306
46881,0.56233762613762295
46882,0.021208448043212983
46883,0.28604868643223114
46884,0.088916666666666658
46885,0.61969917544324082
46886,0.17157154575965677
46887,0.50573353707154367
46888,0.12877451481280552
46889,0.31756330188102216
46890,0.22989034911002612
46891,0.08094066601613048
46892,0.41442047839512031
46893,0.21015373376623378
46894,0.54755110509722693
46895,0.03300492055440319
46896,0.41984914807246332
46897,0.014218011332815538
46898,0.26948706571677922
46899,0.42822047712372152
46900,0.58757573884338543
46901,0.14128448463202531
46902,0.40333687329689949
46903,0.070857773185105874
46904,0.58141111111111099
46905,0.22427604720915476
46906,0.42395831463586081
46907,0.16222016612247564
46908,0.9449642857142857
46909,0.19614153625862135
46910,0.013902668389900773
46911,0.78431494155756043
46912,0.14581190476190478
46913,0.48315466796487444
46914,0.10978507873150142
46915,0.023602298850574712
46916,0.23602474987897371
46917,0.020208333333333332
46918,0.26236615779884959
46919,0.11454514195876375
46920,0.68234581933914162
46921,0.69601152038002978
46922,0.078062813099259692
46923,0.053620684598447758
46924,0.87230899485785041
46925,0.061629099191799881
46926,0.1420854170888213
46927,0.30431679738031114
46928,0.62560872317408345
46929,0.42430415332651633
46930,0.0079711159232864238
46931,0.16757895693165614
46932,0.079478796563754478
46933,0.63068102692939376
46934,0.13630598007809491
46935,0.27676234205472805
46936,0.053791737268456728
46937,0.17694297425371033
46938,0.0040000000000000001
46939,0.064736081422162389
46940,0.55779687311828297
46941,0.0075222801713035114
46942,0.099323447614227248
46943,0.047691985911195438
46944,0.079190345856250233
46945,0.50505974413628307
46946,0.36690473758712905
46947,0.61863250915750911
46948,0.24909619705737335
46949,0.54411345427919755
46950,0.016948437015772859
46951,0.025611752422082943
46952,0.73133035282851022
46953,0.77242495324114158
46954,0.052870091894728549
46955,0.0073217474748894108
46956,0.35635100644597206
46957,0.31332330805134168
46958,0.31497555991831111
46959,0.04565346146082639
46960,0.016208515865889474
46961,0.14959481883545023
46962,0.67805763649483464
46963,0.072180814899154205
46964,0.7849323562442817
46965,0.07032930254998826
46966,0.48174201521181736
46967,0.041698177551719361
46968,0.76794406122032299
46969,0.068087630823669684
46970,0.032069997472410544
46971,0.049567202784991028
46972,0.53142178439408949
46973,0.01778329199239357
46974,0.15044369768445034
46975,0.025916666666666664
46976,0.10083682080109313
46977,0.74548251671650523
46978,0.048128989752900433
46979,0.24953520256092204
46980,0.13201058963134332
46981,0.38375323583306142
46982,0.039809290210030338
46983,0.72776268142897638
46984,0.26712139571897636
46985,0.13401575895129234
46986,0.45522871641716567
46987,0.40662799016034312
46988,0.58919386782807848
46989,0.48119226163969814
46990,0.15189716507982357
46991,0.10656966072598541
46992,0.69307277866453842
46993,0.65823871527777778
46994,0.46993447568690921
46995,0.44480856134476415
46996,0.0092270952690962672
46997,0.37222343997979257
46998,0.1547014020053141
46999,0.80307351057728948
47000,0.25786350249900025
47001,0.40627976287328388
47002,0.50505243239829656
47003,0.43364697894518306
47004,0.0074583333333333333
47005,0.045443646703710622
47006,0.10990663521185141
47007,0.64151308100676308
47008,0.52241980372017138
47009,0.043807697202591554
47010,0.14260846630443907
47011,0.12689857648873068
47012,0.67279247633314732
47013,0.0097169062697904634
47014,0.50482726571586856
47015,0.43686866392860396
47016,0.030634411914883565
47017,0.45345463639805866
47018,0.011089407920643597
47019,0.13574041058882141
47020,0.23221429273512206
47021,0.036376678813997781
47022,0.63538964047973923
47023,0.85806925058262207
47024,0.46150096545768493
47025,0.16635416666666666
47026,0.16921690683143553
47027,0.66921544784259168
47028,0.25920081168831166
47029,0.15188801982530795
47030,0.51348922737125147
47031,0.031841666002406573
47032,0.054709880191790183
47033,0.23257475860809776
47034,0.5878705835500293
47035,0.40501667463835767
47036,0.46629174038047844
47037,0.03058333333333333
47038,0.34571606061268934
47039,0.14562909927062809
47040,0.074747650985135847
47041,0.2545879398220533
47042,0.084546615706000874
47043,0.26753405123675
47044,0.21024987403868772
47045,0.17199330822109282
47046,0.62422708555366557
47047,0.023968128269220883
47048,0.27875627844369177
47049,0.016650547958533699
47050,0.05556944626180952
47051,0.088785597654053902
47052,0.062351427064595032
47053,0.17532215830481712
47054,0.0055576320962791225
47055,0.34859609021913496
47056,0.50871219540152868
47057,0.77344376082032218
47058,0.34877780849340723
47059,0.65914292903447758
47060,0.54641228514314821
47061,0.031708333333333338
47062,0.30802067977602587
47063,0.22021361320069441
47064,0.053562161639812166
47065,0.44598014250269657
47066,0.04752164975321968
47067,0.021069555555555557
47068,0.017699279102355792
47069,0.28539889333160301
47070,0.052698044812837082
47071,0.84943083903060823
47072,0.25107736180119022
47073,0.083319638245616251
47074,0.050500000000000003
47075,0.23800000000000002
47076,0.068191708454887187
47077,0.18720832630055939
47078,0.35550721606824542
47079,0.18506061844512095
47080,0.025274986114537355
47081,0.045720246170714768
47082,0.62706202529717314
47083,0.6790671658523858
47084,0.52378750000000007
47085,0.13040278877173916
47086,0.18559118261980168
47087,0.13005976226262364
47088,0.073179142252015245
47089,0.09829634079031474
47090,0.30111825141240495
47091,0.066811225151074571
47092,0.43306271917012962
47093,0.0072136946733880663
47094,0.063209338905097875
47095,0.7108243037975579
47096,0.56232892640918009
47097,0.047958926781332033
47098,0.11339810515467125
47099,0.79166275487319493
47100,0.062777874870389869
47101,0.037500110064431311
47102,0.18174325414035297
47103,0.52570027190896063
47104,0.010255412467719901
47105,0.048801959923452015
47106,0.32249531839825091
47107,0.03497810208289532
47108,0.21571153846153843
47109,0.13939106470680773
47110,0.31486735960504797
47111,0.15748347784053299
47112,0.17526401804552375
47113,0.11863259246685845
47114,0.022970115636305983
47115,0.049862655977443389
47116,0.74952885177043871
47117,0.0047760855345589243
47118,0.11070477404538324
47119,0.16691090314154119
47120,0.37856690057278192
47121,0.34990918400950533
47122,0.10006245779796916
47123,0.019341483850834767
47124,0.65295031516864788
47125,0.10983426266014071
47126,0.082579912382896623
47127,0.54284444444444435
47128,0.016801725036481134
47129,0.016777854544662987
47130,0.043457220075906459
47131,0.29823633099654456
47132,0.15119261341813262
47133,0.77807322055221229
47134,0.94108333333333338
47135,0.19443686204673688
47136,0.35267261904761904
47137,0.23365096192185009
47138,0.68483254831089668
47139,0.057470139874897408
47140,0.26305238095238093
47141,0.50676979020181179
47142,0.14398209230778222
47143,0.042990010055764513
47144,0.44523871660318104
47145,0.85866872797575777
47146,0.26033921817747857
47147,0.4218674901288888
47148,0.32241094016740146
47149,0.43256664373348402
47150,0.069750302027337008
47151,0.17838644119380997
47152,0.18224715314856124
47153,0.19023571301086312
47154,0.052114083041696409
47155,0.32160803530124732
47156,0.060449633572926147
47157,0.017749999999999998
47158,0.24260215831069717
47159,0.18239613488651893
47160,0.27120221989383347
47161,0.68358306657105627
47162,0.10720716083274039
47163,0.52472855155025588
47164,0.7249746361398246
47165,0.027160765286182772
47166,0.16930895215741495
47167,0.61112565525353568
47168,0.071999967762434919
47169,0.31584992605272488
47170,0.46356078441570098
47171,0.79147445520262438
47172,0.31343975002230395
47173,0.08109856748099302
47174,0.13936768129516838
47175,0.081250000000000003
47176,0.014466523919679298
47177,0.65129955889054181
47178,0.3688961584540601
47179,0.54329629161393611
47180,0.079244978632478633
47181,0.063189711180722724
47182,0.079244421481049723
47183,0.24129650884848849
47184,0.045236624457170957
47185,0.26925450471758872
47186,0.049248346062473851
47187,0.38082399962702468
47188,0.1227999272219138
47189,0.16238635519202466
47190,0.028669504351752619
47191,0.051884477369342333
47192,0.60193333333333343
47193,0.14907341619857284
47194,0.040390470650280681
47195,0.50057223936957296
47196,0.87374175571979762
47197,0.077135141825627238
47198,0.31547157268159648
47199,0.15737411453951694
47200,0.34751964136112179
47201,0.24356095425543012
